# Generated by tests/test_channel_maps.py -- do not edit by hand.
# Regenerate with: python3 tests/test_channel_maps.py --update

=== run 316 : FERS ===
  board_order: Board1, Board2, Board3, Board4, Board5
  Board1 ch=51 x=7.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board1 ch=55 x=7.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board1 ch=57 x=8.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board1 ch=61 x=8.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board2 ch=0 x=2.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board2 ch=4 x=2.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=10 x=2.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board2 ch=14 x=2.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=16 x=2.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board2 ch=20 x=2.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board2 ch=26 x=2.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board2 ch=30 x=2.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board2 ch=32 x=2.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board2 ch=36 x=2.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=42 x=2.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board2 ch=46 x=2.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board2 ch=48 x=2.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board2 ch=52 x=2.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board2 ch=58 x=2.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board2 ch=62 x=2.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board2 ch=2 x=3.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board2 ch=6 x=3.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=8 x=3.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board2 ch=12 x=3.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=18 x=3.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board2 ch=22 x=3.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board2 ch=24 x=3.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board2 ch=28 x=3.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board2 ch=34 x=3.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board2 ch=38 x=3.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=40 x=3.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board2 ch=44 x=3.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board2 ch=50 x=3.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board2 ch=54 x=3.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board2 ch=56 x=3.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board2 ch=60 x=3.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board2 ch=1 x=4.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board2 ch=5 x=4.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=11 x=4.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board2 ch=15 x=4.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=17 x=4.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board2 ch=21 x=4.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board2 ch=27 x=4.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board2 ch=31 x=4.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board2 ch=33 x=4.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board2 ch=37 x=4.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=43 x=4.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board2 ch=47 x=4.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board2 ch=49 x=4.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board2 ch=53 x=4.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board2 ch=59 x=4.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board2 ch=63 x=4.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board2 ch=3 x=5.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board2 ch=7 x=5.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board2 ch=9 x=5.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board2 ch=13 x=5.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board2 ch=19 x=5.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board2 ch=23 x=5.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board2 ch=25 x=5.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board2 ch=29 x=5.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board2 ch=35 x=5.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board2 ch=39 x=5.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board2 ch=41 x=5.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board2 ch=45 x=5.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board2 ch=51 x=5.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board2 ch=55 x=5.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board2 ch=57 x=5.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board2 ch=61 x=5.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board3 ch=0 x=-1.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board3 ch=4 x=-1.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board3 ch=10 x=-1.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board3 ch=14 x=-1.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board3 ch=16 x=-1.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board3 ch=20 x=-1.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board3 ch=26 x=-1.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board3 ch=30 x=-1.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board3 ch=32 x=-1.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board3 ch=36 x=-1.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board3 ch=42 x=-1.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board3 ch=46 x=-1.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board3 ch=48 x=-1.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board3 ch=52 x=-1.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board3 ch=58 x=-1.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board3 ch=62 x=-1.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board3 ch=2 x=-0.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board3 ch=6 x=-0.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board3 ch=8 x=-0.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board3 ch=12 x=-0.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board3 ch=18 x=-0.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board3 ch=22 x=-0.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board3 ch=24 x=-0.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board3 ch=28 x=-0.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board3 ch=34 x=-0.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board3 ch=38 x=-0.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board3 ch=40 x=-0.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board3 ch=44 x=-0.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board3 ch=50 x=-0.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board3 ch=54 x=-0.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board3 ch=56 x=-0.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board3 ch=60 x=-0.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board3 ch=1 x=0.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board3 ch=5 x=0.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board3 ch=11 x=0.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board3 ch=15 x=0.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board3 ch=17 x=0.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board3 ch=21 x=0.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board3 ch=27 x=0.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board3 ch=31 x=0.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board3 ch=33 x=0.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board3 ch=37 x=0.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board3 ch=43 x=0.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board3 ch=47 x=0.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board3 ch=49 x=0.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board3 ch=53 x=0.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board3 ch=59 x=0.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board3 ch=63 x=0.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board3 ch=3 x=1.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board3 ch=7 x=1.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board3 ch=9 x=1.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board3 ch=13 x=1.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board3 ch=19 x=1.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board3 ch=23 x=1.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board3 ch=25 x=1.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board3 ch=29 x=1.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board3 ch=35 x=1.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board3 ch=39 x=1.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board3 ch=41 x=1.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board3 ch=45 x=1.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board3 ch=51 x=1.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board3 ch=55 x=1.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board3 ch=57 x=1.5 y=-9.5 cer=1 quartz=0 is6mm=1
  Board3 ch=61 x=1.5 y=-9.5 cer=0 quartz=0 is6mm=1
  Board4 ch=0 x=-5.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board4 ch=4 x=-5.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board4 ch=10 x=-5.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board4 ch=14 x=-5.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board4 ch=16 x=-5.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=20 x=-5.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board4 ch=26 x=-5.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=30 x=-5.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=32 x=-5.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=36 x=-5.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=42 x=-5.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board4 ch=46 x=-5.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=48 x=-5.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=52 x=-5.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=58 x=-5.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=62 x=-5.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board4 ch=2 x=-4.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board4 ch=6 x=-4.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board4 ch=8 x=-4.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board4 ch=12 x=-4.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board4 ch=18 x=-4.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=22 x=-4.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board4 ch=24 x=-4.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=28 x=-4.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=34 x=-4.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=38 x=-4.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=40 x=-4.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board4 ch=44 x=-4.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=50 x=-4.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=54 x=-4.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=56 x=-4.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=60 x=-4.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board4 ch=1 x=-3.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board4 ch=5 x=-3.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board4 ch=11 x=-3.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board4 ch=15 x=-3.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board4 ch=17 x=-3.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=21 x=-3.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board4 ch=27 x=-3.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=31 x=-3.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=33 x=-3.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=37 x=-3.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=43 x=-3.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board4 ch=47 x=-3.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=49 x=-3.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=53 x=-3.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=59 x=-3.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=63 x=-3.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board4 ch=3 x=-2.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board4 ch=7 x=-2.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board4 ch=9 x=-2.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board4 ch=13 x=-2.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board4 ch=19 x=-2.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board4 ch=23 x=-2.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board4 ch=25 x=-2.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board4 ch=29 x=-2.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board4 ch=35 x=-2.5 y=-4.5 cer=1 quartz=1 is6mm=1
  Board4 ch=39 x=-2.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board4 ch=41 x=-2.5 y=-5.5 cer=1 quartz=1 is6mm=1
  Board4 ch=45 x=-2.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board4 ch=51 x=-2.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board4 ch=55 x=-2.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board4 ch=57 x=-2.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board4 ch=61 x=-2.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board5 ch=0 x=-9.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board5 ch=4 x=-9.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board5 ch=10 x=-9.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board5 ch=14 x=-9.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=16 x=-9.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board5 ch=20 x=-9.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=26 x=-9.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board5 ch=30 x=-9.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=32 x=-9.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board5 ch=36 x=-9.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=42 x=-9.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board5 ch=46 x=-9.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=48 x=-7.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board5 ch=52 x=-7.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board5 ch=58 x=-8.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board5 ch=62 x=-8.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board5 ch=2 x=-8.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board5 ch=6 x=-8.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board5 ch=8 x=-8.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board5 ch=12 x=-8.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=18 x=-8.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board5 ch=22 x=-8.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=24 x=-8.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board5 ch=28 x=-8.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=34 x=-8.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board5 ch=38 x=-8.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=40 x=-8.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board5 ch=44 x=-8.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=50 x=-8.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board5 ch=54 x=-8.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board5 ch=56 x=-8.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board5 ch=60 x=-8.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board5 ch=1 x=-7.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board5 ch=5 x=-7.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board5 ch=11 x=-7.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board5 ch=15 x=-7.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=17 x=-7.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board5 ch=21 x=-7.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=27 x=-7.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board5 ch=31 x=-7.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=33 x=-7.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board5 ch=37 x=-7.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=43 x=-7.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board5 ch=47 x=-7.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=49 x=-7.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board5 ch=53 x=-7.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board5 ch=59 x=-7.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board5 ch=63 x=-7.5 y=-7.5 cer=0 quartz=0 is6mm=1
  Board5 ch=3 x=-6.5 y=-0.5 cer=1 quartz=1 is6mm=1
  Board5 ch=7 x=-6.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board5 ch=9 x=-6.5 y=-1.5 cer=1 quartz=1 is6mm=1
  Board5 ch=13 x=-6.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board5 ch=19 x=-6.5 y=-2.5 cer=1 quartz=1 is6mm=1
  Board5 ch=23 x=-6.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board5 ch=25 x=-6.5 y=-3.5 cer=1 quartz=1 is6mm=1
  Board5 ch=29 x=-6.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board5 ch=35 x=-6.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board5 ch=39 x=-6.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board5 ch=41 x=-6.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board5 ch=45 x=-6.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board5 ch=51 x=-6.5 y=-6.5 cer=1 quartz=0 is6mm=1
  Board5 ch=55 x=-6.5 y=-6.5 cer=0 quartz=0 is6mm=1
  Board5 ch=57 x=-6.5 y=-7.5 cer=1 quartz=0 is6mm=1
  Board5 ch=61 x=-6.5 y=-7.5 cer=0 quartz=0 is6mm=1
=== run 316 : DRS ===
  board_order: Board2, Board0
  Board2 ch=3 grp=0 x=-1.5 y=-2.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board2 ch=7 grp=0 x=-1.5 y=-2.5 cer=0 quartz=0 is_amplified=0 is6mm=1 is_reference=0
  Board2 ch=3 grp=1 x=-1.5 y=-3.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board2 ch=7 grp=1 x=-1.5 y=-3.5 cer=0 quartz=0 is_amplified=0 is6mm=1 is_reference=0
  Board2 ch=3 grp=2 x=-1.5 y=-4.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board2 ch=7 grp=2 x=-1.5 y=-4.5 cer=0 quartz=0 is_amplified=0 is6mm=1 is_reference=0
  Board2 ch=3 grp=3 x=-1.5 y=-5.5 cer=1 quartz=1 is_amplified=0 is6mm=1 is_reference=0
  Board2 ch=8 grp=0 x=-1000.5 y=-1001.5 cer=0 quartz=0 is_amplified=0 is6mm=1 is_reference=1
